PID,SalePrice
909279080,195527.06853893487
907126050,151674.24288812286
528144030,289287.289203151
535452060,132105.95778442535
911202100,87537.7705966111
531382090,169402.96718520895
902477130,47138.98497363565
527402150,138240.76265882014
908102320,142945.11661385882
908276140,105212.39387140365
916455050,205061.80052263945
905475160,123610.53514342564
907250030,285566.3338330961
909256010,139002.87108102327
527368020,218404.89586220295
908103280,144810.14705796036
533210020,155898.04087103694
534275100,115894.12466198948
528250020,194204.4257044386
906226120,130325.01659659232
533213020,189858.33328890626
528365090,303423.67444413184
527354040,211662.61060229084
531477040,132111.7094677457
907410040,204783.8146902829
535179160,124662.43940962832
528280230,222158.66391477446
528110070,312617.95053175086
533238045,269278.19508783857
528102080,380387.8892874781
528174020,196522.88735244868
528385050,258232.97438467896
527405180,118274.38423136376
532353120,115473.48351698714
528228540,175504.0537631995
902330040,189914.95314603602
528290180,171683.68913360522
533210010,162221.10854110334
535402010,195485.48370455322
907135080,153049.40371772507
528186110,290995.27246888535
923252075,127204.69546244468
533244040,299319.4054281647
903200080,190256.33460056267
533130160,294046.0484692569
528106110,420295.3130599566
534201260,156716.98928547138
916326010,257692.2014509753
531452010,135573.53517069403
905352030,205427.37259372082
535453040,117553.36680613038
903451050,99139.71779239814
905107140,139336.45103341033
528429060,263872.0653931648
908102170,139651.1333700039
535451050,116308.519633656
528390020,315414.3081674814
902301150,90940.54436568827
923228130,93064.77634246566
909275310,255338.5375300892
533206060,202053.21291224842
534251320,150826.8019515397
534450110,66165.1066766903
905101310,143993.78908392225
535453180,135221.85988497487
904100160,126404.42821957047
534476320,124491.6608247294
527164090,159004.44216238073
528290010,204847.7003611415
528228415,180432.26920560267
528275035,176653.01781235667
902110080,136506.9046053164
914476520,209525.6743948851
534202180,148997.58520902437
907410050,211642.8311087939
907250050,281346.4891288624
533213040,156526.3352279084
528431030,245813.5623486417
909451150,158625.33451060156
906420130,223327.2390200598
534202160,144441.81568811362
909100170,94643.13037221192
535402090,169042.3658044969
907135230,136578.40570442277
911175360,93140.96864997719
905200100,117668.93920714776
909252020,171537.73308401575
905103140,157101.0347651095
528228275,191271.0034739234
528315060,276851.5968146787
531376050,183267.33197404258
903227020,129120.47754466918
535354070,128424.25960099032
527453130,149295.16994117858
911370490,273827.33662365103
909131170,151362.49130175693
909275020,182108.67524915116
528294050,173069.22973233977
907285050,202918.61315103507
908154040,286515.4842624056
533206020,261149.19802402295
908204180,76821.42610702389
911175440,94307.62829440391
907285100,225221.1786080438
535152010,152058.56311638656
905225090,170769.39622249425
909282020,247321.1012448647
527453060,144742.4410305296
533352150,152127.70826760068
535178100,148572.6183506979
903481010,98777.90221423685
905426010,213845.36824514228
527107090,182995.1258901974
907275080,224574.78888282445
902402150,95422.03600575648
528326060,277859.2901963402
903231070,123495.76176679101
535350040,124971.48861254248
916386060,154519.99331974858
527451330,90553.1088456118
908102140,119380.89269679753
535355020,202364.38617902025
528480170,262195.89593060006
528188060,185164.01776042374
527161010,178606.6500404452
528228455,169965.34169289033
528292080,251832.34709664717
528106060,323625.2174367214
921205030,303707.97056103556
905452120,146306.69488498673
527212040,340302.53425669466
531379030,176729.58061320367
903236200,113418.20976484372
906394040,216964.56494302905
908225290,133120.46730211406
903225140,119936.30153238607
528104070,426230.5379565848
533254130,190053.5953027393
528344020,316190.75365188596
534476150,164666.48295819975
907227290,132740.290206264
528280180,200868.53978581788
528118060,348151.0607390029
909250040,178181.77799785268
903234100,141761.3113302343
527356040,180609.3024778677
527354050,170191.79331519717
906225210,160379.30662789615
923230190,117001.80839724824
903226060,162333.29329089166
909455030,180327.02895915156
905452040,152761.25981573304
916384050,226518.96786679755
907410020,186974.11771211823
535152280,132865.0703389687
909451180,121251.53668623764
923228230,83203.24373767922
527210050,329375.0256634151
528365070,294798.131317998
907420040,175650.37038000257
908275240,101033.09551018818
527163010,171817.15826756367
903225090,162111.9742670561
908152060,131977.78206141735
534202020,125319.95374805834
535403280,152448.945480717
911204090,87558.41139230563
527302060,192931.49304109736
534275060,121474.60845687983
535101110,156418.19215203848
905107320,152482.9240456386
923228310,86592.87655090823
528190010,228827.195071302
533212100,160185.1149840471
528429100,301838.3626146237
909282030,371644.25567313784
534478230,138337.75299363758
528477080,245021.5073836055
528221050,194038.87473320577
535402180,123215.43035569308
534479240,140800.3814041238
527216070,470006.5537008759
907194160,214106.78463898876
916455120,236585.52820617796
903430130,64152.22764551053
534252060,146879.33561360624
533251130,202666.88057913794
902207140,109691.6543263764
533208140,184761.90641672004
528480180,266799.1457617933
916403010,200074.09745602592
916386140,230729.78535615784
905106170,113081.97952054176
923276180,132078.21509664904
908154205,601887.8444636484
909428180,191350.40671090595
909276200,172267.106788526
527366030,238578.54927451382
921205070,280255.7456725332
535456050,143696.87826990482
531376030,190015.09243058536
910200060,127315.93135926285
535126100,153722.4388188193
528235170,214782.1901724382
527146010,282184.0698190154
