PID,SalePrice
909279080,207107.22949706926
907126050,151897.13905391854
528144030,288819.8472529907
535452060,132478.2740921189
911202100,103157.46053430252
531382090,179984.7873127427
902477130,45688.3513921332
527402150,140656.1943495819
908102320,154746.1170405683
908276140,101933.88104665642
916455050,201303.31725914974
905475160,128461.76772374709
907250030,287728.1003487112
909256010,144620.66793269978
527368020,215447.95490463552
908103280,148352.00778742268
533210020,174595.65055206683
534275100,118330.35536796789
528250020,199720.1851036849
906226120,126579.41280605257
533213020,200979.4389353418
528365090,315316.22623279813
527354040,217053.18650370731
531477040,138179.27285025644
907410040,202461.2090960424
535179160,129847.50014647565
528280230,223522.21636272362
528110070,309842.83326840634
533238045,279661.9585193932
528102080,370691.5808033302
528174020,205672.31324300639
528385050,265187.42001177336
527405180,123306.9441762041
532353120,118326.67783087304
528228540,185763.74176949597
902330040,183679.38251712496
528290180,179218.08646166054
533210010,170375.29864442794
535402010,174000.8596793641
907135080,154849.8483015832
528186110,282262.04129973694
923252075,136836.60611253354
533244040,300759.3207350227
903200080,209533.73683374288
533130160,284499.7315791568
528106110,400220.6728657668
534201260,141717.1359010162
916326010,220169.71398270113
531452010,133129.88567075963
905352030,214794.4332798364
535453040,129173.19979952552
903451050,101427.32930324385
905107140,150810.4730506842
528429060,262059.79687413998
908102170,150715.49547180597
535451050,109962.54164190806
528390020,315149.75873288437
902301150,100615.55430597303
923228130,79789.67225186467
909275310,222796.90039677388
533206060,205118.1330901464
534251320,155329.04211616472
534450110,72320.8289504733
905101310,122513.44399838768
535453180,139152.31192546766
904100160,136012.92552503262
534476320,125801.1260730945
527164090,154820.27274034824
528290010,210861.19911924156
528228415,173578.41567303153
528275035,159670.14632726557
902110080,140027.0393729721
914476520,199196.69540409275
534202180,150245.7956022062
907410050,204882.43625139227
907250050,273745.79057832295
533213040,161752.23621904262
528431030,236541.45885040195
909451150,152688.10418764877
906420130,244069.18630889626
534202160,148219.81398224478
909100170,90657.01301912585
535402090,155299.2235332375
907135230,147390.34445567554
911175360,112245.24786098237
905200100,123795.9297825294
909252020,171783.4062800377
905103140,161070.11821814167
528228275,199132.0861020556
528315060,282185.4458554265
531376050,184353.69603820803
903227020,141431.5984537463
535354070,128847.50345402434
527453130,143531.99487667158
911370490,298586.84043909266
909131170,146117.14036263627
909275020,170632.50917545232
528294050,168829.2068809132
907285050,192258.87348796218
908154040,302344.78316457174
533206020,224747.91547577982
908204180,64168.4380373062
911175440,84873.84665090828
907285100,242444.52297422948
535152010,125849.98291754167
905225090,180081.3755765358
909282020,235805.3206894305
527453060,141644.70595601335
533352150,159039.12230818786
535178100,163025.59258018713
903481010,96407.15549481193
905426010,221767.95238685267
527107090,178107.0673552741
907275080,241192.6593665212
902402150,88111.7201816803
528326060,263484.9120467725
903231070,127400.93263247875
535350040,129539.24074727372
916386060,153769.1552118261
527451330,96087.36892132732
908102140,115463.86931281532
535355020,200335.81933263942
528480170,265432.3336439275
528188060,180014.0141807497
527161010,175380.0362770746
528228455,176098.62244309273
528292080,235632.61121810687
528106060,322914.20442769193
921205030,322055.6780941645
905452120,142144.6126148538
527212040,344378.70645186584
531379030,177042.58878738811
903236200,117343.27748604858
906394040,233798.14854870902
908225290,132283.50991395296
903225140,125903.89303031034
528104070,407693.8335279022
533254130,188496.8338642849
528344020,317077.9912894172
534476150,176043.4529480646
907227290,130870.0199265997
528280180,214147.44484803794
528118060,355638.50270759984
909250040,186730.1347778218
903234100,127200.05462354505
527356040,163132.4510615807
527354050,179848.37207103526
906225210,157958.08187943374
923230190,124508.69996231697
903226060,163859.62513296242
909455030,177021.81026383658
905452040,157285.79676239306
916384050,223540.6138597838
907410020,183251.14678827373
535152280,146705.4156031186
909451180,123755.85667693142
923228230,88982.87119476502
527210050,386883.7265675957
528365070,310958.3804547701
907420040,176245.71718265966
908275240,106838.78089255746
527163010,169108.99049964672
903225090,176861.82512131528
908152060,133814.41406555925
534202020,129832.2336562963
535403280,152411.3066787425
911204090,85243.56230932179
527302060,200553.62500083595
534275060,129343.37075093683
535101110,135502.35626363536
905107320,146241.4826263899
923228310,80336.31007759167
528190010,220310.5132358336
533212100,151790.2588254857
528429100,282439.7910925203
909282030,372310.61449314875
534478230,147638.04075412423
528477080,248007.85485861194
528221050,194486.32745621543
535402180,112940.03648585005
534479240,141306.85564161395
527216070,470635.6646431459
907194160,207961.35873741892
916455120,247808.14654634838
903430130,56284.14120103998
534252060,145981.43680679338
533251130,199141.38649727593
902207140,105313.77761799717
533208140,182770.90374451695
528480180,272922.7056305818
916403010,191242.9635508868
916386140,236142.67062867418
905106170,117750.7638884749
923276180,129646.86609482982
908154205,607552.5877251804
909428180,204105.80725416608
909276200,163984.16370919236
527366030,218184.6176088138
921205070,287116.87103612116
535456050,113585.54612909089
531376030,191372.88342696225
910200060,143319.5184072106
535126100,137037.3456189769
528235170,216977.462941575
527146010,255334.97229575037
527163100,182112.604098618
902206220,151527.21716116864
909475300,287837.267933889
528445020,215705.49306182252
535475010,144656.08421628788
528327070,341713.37107227586
528168040,296612.2607850612
908275040,127038.98042197783
923202025,196442.90803714507
534175140,140565.22279350017
903453080,199105.91001773518
903455090,128268.19117306455
909275230,176051.3530820719
905229040,151493.14708870242
527404030,141957.913408261
914478020,144552.93538490136
535151020,139714.53125206643
528110080,322860.7426575849
535179050,140088.64587905465
528118090,454153.2395166355
906385020,186789.6336047367
528326030,307873.09460463905
533206070,230862.60805483887
528292040,188716.0178845924
528142010,309416.5839901908
908227010,97182.79163038392
528222030,189980.43469327167
527402200,157962.07921780637
923275140,107673.84149390938
535454100,125842.50435921541
534425310,147443.88724108326
909425060,177805.0917279981
923228210,78000.4016765079
923226290,84081.60363461089
527450030,107920.37009108397
903484080,62887.8350764032
905201090,162999.9492535574
908102290,107848.04129390766
909427230,304782.8027152717
535176050,152019.67246719476
902206090,123500.4392702172
923228110,75982.57762484656
528458130,333728.4495456261
907192120,220023.37501392307
906402200,290611.5158968022
905101260,164132.11192704763
923277080,118050.12213928513
910203250,68587.65402979641
903234220,140513.2822986338
527451020,109114.61855797312
534403040,172914.87378106106
534403440,146861.3218269334
907262080,194921.7525013094
532351090,123948.45049937595
535153140,169398.80697155528
903206120,190545.17977396623
916382010,219255.28469412966
528348030,269247.65303541406
527162130,187159.40696202728
907410100,189284.34211121008
535125060,222494.7931115367
535152200,136373.91150758485
528112150,257099.1686172753
528458110,257817.44628872728
905426150,219509.1251899337
535453100,134854.63964778822
535151160,150487.11911593407
923204040,151437.94607886826
903231090,147522.82819726557
909276010,212121.99053217642
528456180,248041.85740403936
528235120,187518.49695015137
902205020,93704.93111859876
528366050,405823.1156846511
907200280,168389.46476272473
534427090,134965.71153855542
903227150,136711.17097280393
535455080,114191.61498561222
902326030,213826.64860134188
533223030,181231.6113620022
906201200,265202.3080577257
909276070,178531.9116741464
907252050,208378.21654013704
909251170,154446.25907531587
923225260,155638.72824846656
902204120,140235.0611291373
535180130,112182.82638893306
534431020,133395.57844386605
535454030,86177.4665323523
902102080,115805.4407686242
905452140,146185.32332329874
907410130,253978.88143811884
527427160,168352.90003420497
528228405,206304.9213213559
528228430,195856.21391932224
534250370,331500.0823237738
909250210,113241.04460546972
528490040,235281.89512026627
910200040,113720.68490062296
532479140,154775.07404272968
532378180,115832.38664882521
533125140,358015.38580405386
902134060,97948.80622429303
528253010,214381.32954678164
904301410,94125.52409698557
533251110,286826.1377189609
528290190,161461.7025708058
532376070,126385.09352226672
535478090,106641.48252084025
906380120,204299.01776953894
902109140,123520.97986715901
528172150,285946.49148529465
907125040,147562.17205857116
906201120,215481.69236101475
527182020,161001.5385723783
908227030,109699.2492546784
908225170,91995.10414536993
535426350,148427.9044336838
535153150,160913.05535812603
535451040,121936.79596080269
907260040,196752.79408545428
534276040,123555.24913504673
527450460,108474.5863166006
528144020,227817.0280013288
534453150,113105.9591300883
528228440,182606.2626008955
535453160,130666.6064563556
909275250,144511.10048298174
528186180,228369.2141204687
527455270,110800.91750945385
908186070,148637.7153184425
905225040,140265.4747554173
902300090,92530.49091232399
902110130,94790.1995227542
907202190,131997.92737676395
528482130,235550.1491612929
909179020,220128.24708595456
923228370,93445.31406696145
903458010,97669.78235876573
531450040,177812.02489531433
923275200,125850.51692763269
534451110,128292.08720400439
916475110,215415.28030380947
527107210,200499.21425187954
527184020,201627.78158519245
534276230,154372.96340304872
533212130,141360.00774535412
534478140,125561.09919166265
907418010,228720.23746155945
528221010,189854.71149402534
533212060,158714.01959543943
907194110,193286.61812292523
907131090,245011.47040109296
902109110,179229.18393791365
909428280,340838.48586800206
528102100,274397.75356978347
527165020,169333.5286970595
903426180,129567.29784236931
906223040,228772.19369469327
534276010,111087.56351561286
907135020,146075.9280161056
531478010,114850.00689019333
906230030,271081.8142467846
535375050,122020.75024116493
909254130,178285.09285745933
534225120,149693.69729707783
528150090,350839.71222701634
533125120,373517.77099220647
903484020,131782.4411321934
907295100,197359.20817608444
906340090,342475.64452776406
909252110,169109.02714420328
527161040,174682.18913373505
902408080,185898.3712897357
531379050,233268.48268873215
527427110,158704.2226726857
534477090,165960.250627683
902102100,112972.33328100269
531451280,189842.70016045007
909251050,154119.91883879845
534429130,152131.96131741558
528104050,424313.3314506323
902205130,91605.48015585248
909176150,118165.65919553605
527126030,257268.3916838944
907254020,243843.7624728604
904100030,133073.5833787268
531376070,171954.74649358753
923252080,117374.47851742993
532479120,179253.7241251398
923277030,146436.22469687762
908275220,118270.50346844422
528315110,310904.27697944286
907290020,245528.59356769614
526351030,198698.35455848422
908228010,121827.02027264096
